----------
file no : 1
---------
 #1 : error : -0.11 , average : 0.11
   prev : 70.53 , freq : 74.22, actual : 74.34
   prev : 134.77 , freq : 135.10, actual : 136.66
 #116 : error : 0.08 , average : 0.46
   prev : 135.10 , freq : 138.11, actual : 138.04
 #117 : error : 0.12 , average : 0.46
   prev : 138.11 , freq : 139.77, actual : 139.65
 #118 : error : 0.00 , average : 0.46
   prev : 139.77 , freq : 140.78, actual : 140.77
 #119 : error : -0.71 , average : 0.46
   prev : 140.78 , freq : 141.55, actual : 142.25
 #120 : error : 0.19 , average : 0.46
   prev : 141.55 , freq : 143.20, actual : 143.01
 #121 : error : 0.46 , average : 0.46
   prev : 143.20 , freq : 143.62, actual : 143.16
 #122 : error : 0.38 , average : 0.46
   prev : 143.62 , freq : 143.38, actual : 143.01
 #123 : error : -0.10 , average : 0.45
   prev : 143.38 , freq : 142.90, actual : 143.01
 #124 : error : 0.01 , average : 0.45
   prev : 142.90 , freq : 143.47, actual : 143.46
 #125 : error : -0.40 , average : 0.45
   prev : 143.47 , freq : 143.83, actual : 144.23
 #126 : error : 0.01 , average : 0.45
   prev : 143.83 , freq : 145.13, actual : 145.11
 #127 : error : 0.06 , average : 0.44
   prev : 145.13 , freq : 146.36, actual : 146.30
 #128 : error : 0.30 , average : 0.44
   prev : 146.36 , freq : 147.36, actual : 147.06
 #129 : error : -1.00 , average : 0.45
   prev : 147.36 , freq : 147.18, actual : 148.19
 #130 : error : 0.23 , average : 0.45
   prev : 147.18 , freq : 149.40, actual : 149.17
 #131 : error : -1.95 , average : 0.46
   prev : 149.40 , freq : 149.10, actual : 151.06
 #132 : error : 0.27 , average : 0.46
   prev : 149.10 , freq : 150.72, actual : 150.45
 #133 : error : 0.23 , average : 0.45
   prev : 150.72 , freq : 150.98, actual : 150.75
 #134 : error : 0.11 , average : 0.45
   prev : 150.98 , freq : 151.07, actual : 150.95
 #135 : error : -0.18 , average : 0.45
   prev : 151.07 , freq : 150.77, actual : 150.95
 #136 : error : -0.36 , average : 0.45
   prev : 150.77 , freq : 150.91, actual : 151.27
 #137 : error : 0.39 , average : 0.45
   prev : 150.91 , freq : 151.18, actual : 150.79
 #138 : error : 3.25 , average : 0.47
   prev : 151.18 , freq : 154.05, actual : 150.79
 #139 : error : 2.74 , average : 0.48
   prev : 154.05 , freq : 153.06, actual : 150.32
 #140 : error : 0.78 , average : 0.49
   prev : 153.06 , freq : 150.94, actual : 150.16
 #141 : error : 0.54 , average : 0.49
   prev : 150.94 , freq : 149.75, actual : 149.21
 #142 : error : 0.69 , average : 0.49
   prev : 149.75 , freq : 148.82, actual : 148.13
 #143 : error : 0.75 , average : 0.49
   prev : 148.82 , freq : 147.17, actual : 146.42
 #144 : error : 0.76 , average : 0.49
   prev : 147.17 , freq : 144.99, actual : 144.23
 #145 : error : 0.75 , average : 0.49
   prev : 144.99 , freq : 142.86, actual : 142.11
 #146 : error : 0.73 , average : 0.50
   prev : 142.86 , freq : 141.30, actual : 140.57
 #147 : error : 0.56 , average : 0.50
   prev : 141.30 , freq : 140.17, actual : 139.61
 #148 : error : 0.57 , average : 0.50
   prev : 140.17 , freq : 139.15, actual : 138.59
 #149 : error : 0.84 , average : 0.50
   prev : 139.15 , freq : 137.49, actual : 136.66
Average Error : 0.50 
--------------------------------------------------
file no : 10
---------
 #1 : error : -10.37 , average : 10.37
   prev : 122.42 , freq : 113.12, actual : 123.49
 #2 : error : -17.67 , average : 14.02
   prev : 113.12 , freq : 110.26, actual : 127.93
 #3 : error : 0.64 , average : 9.56
   prev : 110.26 , freq : 130.93, actual : 130.29
 #4 : error : -0.09 , average : 7.19
   prev : 130.93 , freq : 131.63, actual : 131.71
 #5 : error : 0.35 , average : 5.82
   prev : 131.63 , freq : 132.61, actual : 132.26
 #6 : error : -0.00 , average : 4.85
   prev : 132.61 , freq : 132.45, actual : 132.45
 #7 : error : 0.88 , average : 4.28
   prev : 132.45 , freq : 132.32, actual : 131.44
 #8 : error : 1.06 , average : 3.88
   prev : 132.32 , freq : 130.65, actual : 129.59
 #9 : error : 0.13 , average : 3.47
   prev : 130.65 , freq : 128.47, actual : 128.34
 #10 : error : 0.49 , average : 3.17
   prev : 128.47 , freq : 126.40, actual : 125.92
 #11 : error : 0.73 , average : 2.95
   prev : 126.40 , freq : 124.76, actual : 124.04
 #12 : error : 0.29 , average : 2.72
   prev : 124.76 , freq : 122.71, actual : 122.42
 #13 : error : -1.12 , average : 2.60
   prev : 122.71 , freq : 120.24, actual : 121.36
 #14 : error : -2.38 , average : 2.59
   prev : 120.24 , freq : 119.63, actual : 122.02
 #15 : error : 0.28 , average : 2.43
   prev : 119.63 , freq : 123.61, actual : 123.33
 #16 : error : -2.62 , average : 2.44
   prev : 123.61 , freq : 123.03, actual : 125.65
 #17 : error : -8.03 , average : 2.77
   prev : 123.03 , freq : 121.01, actual : 129.05
 #18 : error : -13.34 , average : 3.36
   prev : 121.01 , freq : 118.92, actual : 132.26
 #19 : error : -19.63 , average : 4.22
   prev : 118.92 , freq : 117.47, actual : 137.10
 #20 : error : -0.85 , average : 4.05
   prev : 117.47 , freq : 140.36, actual : 141.21
 #21 : error : -1.54 , average : 3.93
   prev : 140.36 , freq : 143.78, actual : 145.32
 #22 : error : -0.29 , average : 3.76
   prev : 143.78 , freq : 148.45, actual : 148.75
 #23 : error : -2.36 , average : 3.70
   prev : 148.45 , freq : 149.88, actual : 152.24
 #24 : error : -1.48 , average : 3.61
   prev : 149.88 , freq : 153.08, actual : 154.56
 #25 : error : 0.88 , average : 3.50
   prev : 153.08 , freq : 157.13, actual : 156.25
 #26 : error : -1.78 , average : 3.43
   prev : 157.13 , freq : 155.45, actual : 157.23
 #27 : error : 6.87 , average : 3.56
   prev : 155.45 , freq : 164.44, actual : 157.56
 #28 : error : 0.65 , average : 3.46
   prev : 164.44 , freq : 159.05, actual : 158.39
 #29 : error : -3.87 , average : 3.47
   prev : 159.05 , freq : 153.04, actual : 156.90
 #30 : error : -3.24 , average : 3.46
   prev : 153.04 , freq : 152.36, actual : 155.60
 #31 : error : 3.76 , average : 3.47
   prev : 152.36 , freq : 158.24, actual : 154.48
 #32 : error : 0.13 , average : 3.37
   prev : 158.24 , freq : 153.85, actual : 153.72
 #33 : error : 1.85 , average : 3.32
   prev : 153.85 , freq : 155.74, actual : 153.89
 #34 : error : 0.04 , average : 3.23
   prev : 155.74 , freq : 154.43, actual : 154.39
 #35 : error : -1.39 , average : 3.17
   prev : 154.43 , freq : 153.41, actual : 154.80
 #36 : error : -1.91 , average : 3.14
   prev : 153.41 , freq : 153.05, actual : 154.96
 #37 : error : -2.11 , average : 3.11
   prev : 153.05 , freq : 152.37, actual : 154.48
 #38 : error : -0.80 , average : 3.05
   prev : 152.37 , freq : 153.04, actual : 153.85
 #39 : error : -0.41 , average : 2.98
   prev : 153.04 , freq : 152.82, actual : 153.23
 #40 : error : 1.00 , average : 2.93
   prev : 152.82 , freq : 154.23, actual : 153.23
 #41 : error : 0.58 , average : 2.88
   prev : 154.23 , freq : 153.97, actual : 153.39
 #42 : error : 1.25 , average : 2.84
   prev : 153.97 , freq : 155.30, actual : 154.05
 #43 : error : 1.45 , average : 2.80
   prev : 155.30 , freq : 156.41, actual : 154.96
 #44 : error : -1.97 , average : 2.79
   prev : 156.41 , freq : 153.63, actual : 155.60
 #45 : error : -1.74 , average : 2.76
   prev : 153.63 , freq : 155.33, actual : 157.07
 #46 : error : -2.03 , average : 2.75
   prev : 155.33 , freq : 156.26, actual : 158.29
 #47 : error : -0.19 , average : 2.69
   prev : 156.26 , freq : 158.71, actual : 158.90
 #48 : error : 0.17 , average : 2.64
   prev : 158.71 , freq : 159.92, actual : 159.74
 #49 : error : 8.68 , average : 2.76
   prev : 159.92 , freq : 169.39, actual : 160.71
 #50 : error : 2.68 , average : 2.76
   prev : 169.39 , freq : 164.15, actual : 161.46
 #51 : error : 0.58 , average : 2.72
   prev : 164.15 , freq : 163.12, actual : 162.54
 #52 : error : -0.03 , average : 2.67
   prev : 163.12 , freq : 163.35, actual : 163.38
 #53 : error : 1.02 , average : 2.64
   prev : 163.35 , freq : 165.77, actual : 164.75
 #54 : error : -0.40 , average : 2.59
   prev : 165.77 , freq : 165.92, actual : 166.31
 #55 : error : -3.53 , average : 2.61
   prev : 165.92 , freq : 164.38, actual : 167.91
 #56 : error : -0.92 , average : 2.58
   prev : 164.38 , freq : 168.31, actual : 169.23
 #57 : error : 1.07 , average : 2.55
   prev : 168.31 , freq : 171.16, actual : 170.09
 #58 : error : 1.04 , average : 2.53
   prev : 171.16 , freq : 171.14, actual : 170.10
 #59 : error : -1.04 , average : 2.50
   prev : 171.14 , freq : 169.06, actual : 170.10
 #60 : error : -0.33 , average : 2.47
   prev : 169.06 , freq : 169.57, actual : 169.90
 #61 : error : -1.04 , average : 2.44
   prev : 169.57 , freq : 168.54, actual : 169.58
 #62 : error : 0.58 , average : 2.41
   prev : 168.54 , freq : 169.63, actual : 169.06
 #63 : error : -1.35 , average : 2.40
   prev : 169.63 , freq : 166.92, actual : 168.27
 #64 : error : 1.53 , average : 2.38
   prev : 166.92 , freq : 169.73, actual : 168.20
 #65 : error : -0.16 , average : 2.35
   prev : 169.73 , freq : 167.76, actual : 167.91
 #66 : error : 19.21 , average : 2.60
   prev : 167.76 , freq : 187.12, actual : 167.91
 #67 : error : -0.43 , average : 2.57
   prev : 187.12 , freq : 167.42, actual : 167.85
 #68 : error : -0.41 , average : 2.54
   prev : 167.42 , freq : 167.68, actual : 168.09
 #69 : error : -0.38 , average : 2.51
   prev : 167.68 , freq : 167.64, actual : 168.02
 #70 : error : 0.18 , average : 2.48
   prev : 167.64 , freq : 168.45, actual : 168.27
 #71 : error : 1.69 , average : 2.46
   prev : 168.45 , freq : 169.96, actual : 168.27
 #72 : error : 3.06 , average : 2.47
   prev : 169.96 , freq : 171.43, actual : 168.37
 #73 : error : 14.98 , average : 2.64
   prev : 171.43 , freq : 183.25, actual : 168.27
 #74 : error : 15.03 , average : 2.81
   prev : 183.25 , freq : 183.74, actual : 168.71
 #75 : error : 13.35 , average : 2.95
   prev : 183.74 , freq : 182.40, actual : 169.06
 #76 : error : 8.48 , average : 3.02
   prev : 182.40 , freq : 177.83, actual : 169.35
 #77 : error : 3.67 , average : 3.03
   prev : 177.83 , freq : 173.07, actual : 169.40
 #78 : error : 0.41 , average : 3.00
   prev : 173.07 , freq : 169.64, actual : 169.23
 #79 : error : -1.47 , average : 2.98
   prev : 169.64 , freq : 167.16, actual : 168.63
 #80 : error : -0.65 , average : 2.95
   prev : 167.16 , freq : 167.20, actual : 167.85
 #81 : error : 0.43 , average : 2.92
   prev : 167.20 , freq : 167.09, actual : 166.67
 #82 : error : 2.23 , average : 2.91
   prev : 167.09 , freq : 167.15, actual : 164.92
 #83 : error : 0.40 , average : 2.88
   prev : 167.15 , freq : 163.78, actual : 163.38
 #84 : error : -1.11 , average : 2.86
   prev : 163.78 , freq : 161.06, actual : 162.16
 #85 : error : -1.71 , average : 2.85
   prev : 161.06 , freq : 158.51, actual : 160.22
 #86 : error : -0.92 , average : 2.82
   prev : 158.51 , freq : 158.32, actual : 159.24
 #87 : error : 1.41 , average : 2.81
   prev : 158.32 , freq : 160.48, actual : 159.07
 #88 : error : 2.08 , average : 2.80
   prev : 160.48 , freq : 161.98, actual : 159.90
 #89 : error : 1.04 , average : 2.78
   prev : 161.98 , freq : 162.85, actual : 161.81
 #90 : error : 0.84 , average : 2.76
   prev : 162.85 , freq : 163.38, actual : 162.54
 #91 : error : 2.67 , average : 2.76
   prev : 163.38 , freq : 165.05, actual : 162.37
 #92 : error : 4.52 , average : 2.78
   prev : 165.05 , freq : 166.16, actual : 161.64
 #93 : error : 7.90 , average : 2.83
   prev : 166.16 , freq : 169.44, actual : 161.54
 #94 : error : -2.03 , average : 2.82
   prev : 169.44 , freq : 159.08, actual : 161.12
 #95 : error : -1.88 , average : 2.81
   prev : 159.08 , freq : 158.37, actual : 160.26
 #96 : error : -2.59 , average : 2.81
   prev : 158.37 , freq : 156.67, actual : 159.25
 #97 : error : -0.20 , average : 2.78
   prev : 156.67 , freq : 157.69, actual : 157.89
 #98 : error : -0.17 , average : 2.76
   prev : 157.69 , freq : 157.40, actual : 157.56
 #99 : error : -2.43 , average : 2.75
   prev : 157.40 , freq : 156.99, actual : 159.41
 #100 : error : -4.48 , average : 2.77
   prev : 156.99 , freq : 154.92, actual : 159.40
 #101 : error : -3.88 , average : 2.78
   prev : 154.92 , freq : 156.37, actual : 160.26
 #102 : error : -3.48 , average : 2.79
   prev : 156.37 , freq : 157.89, actual : 161.37
 #103 : error : -5.05 , average : 2.81
   prev : 157.89 , freq : 157.16, actual : 162.20
 #104 : error : -0.69 , average : 2.79
   prev : 157.16 , freq : 162.52, actual : 163.21
 #105 : error : -1.60 , average : 2.78
   prev : 162.52 , freq : 162.64, actual : 164.23
 #106 : error : -1.90 , average : 2.77
   prev : 162.64 , freq : 163.37, actual : 165.27
 #107 : error : -1.63 , average : 2.76
   prev : 163.37 , freq : 163.99, actual : 165.62
 #108 : error : -2.26 , average : 2.76
   prev : 163.99 , freq : 164.05, actual : 166.31
 #109 : error : -2.64 , average : 2.75
   prev : 164.05 , freq : 163.68, actual : 166.31
 #110 : error : -4.81 , average : 2.77
   prev : 163.68 , freq : 162.03, actual : 166.84
 #111 : error : -6.12 , average : 2.80
   prev : 162.03 , freq : 161.56, actual : 167.68
 #112 : error : -6.40 , average : 2.84
   prev : 161.56 , freq : 162.05, actual : 168.45
 #113 : error : -3.08 , average : 2.84
   prev : 162.05 , freq : 166.50, actual : 169.58
 #114 : error : -2.73 , average : 2.84
   prev : 166.50 , freq : 168.25, actual : 170.98
 #115 : error : -1.50 , average : 2.83
   prev : 168.25 , freq : 170.73, actual : 172.23
 #116 : error : -1.60 , average : 2.81
   prev : 170.73 , freq : 171.36, actual : 172.96
 #117 : error : -7.09 , average : 2.85
   prev : 171.36 , freq : 166.60, actual : 173.68
 #118 : error : -10.27 , average : 2.91
   prev : 166.60 , freq : 164.33, actual : 174.60
 #119 : error : -7.83 , average : 2.96
   prev : 164.33 , freq : 167.33, actual : 175.16
 #120 : error : -6.59 , average : 2.99
   prev : 167.33 , freq : 169.07, actual : 175.66
 #121 : error : -1.66 , average : 2.97
   prev : 169.07 , freq : 174.54, actual : 176.20
 #122 : error : -0.57 , average : 2.95
   prev : 174.54 , freq : 175.81, actual : 176.38
 #123 : error : -0.82 , average : 2.94
   prev : 175.81 , freq : 175.46, actual : 176.28
 #124 : error : -1.01 , average : 2.92
   prev : 175.46 , freq : 175.46, actual : 176.47
 #125 : error : 4.20 , average : 2.93
   prev : 175.46 , freq : 180.48, actual : 176.28
 #126 : error : 4.50 , average : 2.94
   prev : 180.48 , freq : 180.79, actual : 176.28
 #127 : error : 5.43 , average : 2.96
   prev : 180.79 , freq : 181.81, actual : 176.38
 #128 : error : 5.12 , average : 2.98
   prev : 181.81 , freq : 181.68, actual : 176.56
 #129 : error : 3.81 , average : 2.99
   prev : 181.68 , freq : 180.55, actual : 176.74
 #130 : error : 2.95 , average : 2.99
   prev : 180.55 , freq : 179.33, actual : 176.38
 #131 : error : 0.57 , average : 2.97
   prev : 179.33 , freq : 176.29, actual : 175.72
 #132 : error : 1.73 , average : 2.96
   prev : 176.29 , freq : 177.08, actual : 175.35
 #133 : error : 1.77 , average : 2.95
   prev : 177.08 , freq : 176.74, actual : 174.97
 #134 : error : 2.59 , average : 2.95
   prev : 176.74 , freq : 177.57, actual : 174.97
 #135 : error : 3.32 , average : 2.95
   prev : 177.57 , freq : 178.29, actual : 174.97
 #136 : error : 3.43 , average : 2.95
   prev : 178.29 , freq : 178.56, actual : 175.13
 #137 : error : 2.53 , average : 2.95
   prev : 178.56 , freq : 178.01, actual : 175.48
 #138 : error : -0.12 , average : 2.93
   prev : 178.01 , freq : 175.78, actual : 175.91
 #139 : error : -2.69 , average : 2.93
   prev : 175.78 , freq : 173.59, actual : 176.28
 #140 : error : -1.51 , average : 2.92
   prev : 173.59 , freq : 174.58, actual : 176.09
 #141 : error : -0.47 , average : 2.90
   prev : 174.58 , freq : 174.69, actual : 175.16
 #142 : error : 2.37 , average : 2.90
   prev : 174.69 , freq : 176.24, actual : 173.87
 #143 : error : 4.46 , average : 2.91
   prev : 176.24 , freq : 177.06, actual : 172.59
 #144 : error : 7.13 , average : 2.94
   prev : 177.06 , freq : 178.11, actual : 170.98
 #145 : error : 5.11 , average : 2.95
   prev : 178.11 , freq : 175.57, actual : 170.45
 #146 : error : 1.01 , average : 2.94
   prev : 175.57 , freq : 170.73, actual : 169.72
 #147 : error : 1.11 , average : 2.93
   prev : 170.73 , freq : 170.52, actual : 169.40
 #148 : error : 1.68 , average : 2.92
   prev : 170.52 , freq : 170.40, actual : 168.71
 #149 : error : 0.53 , average : 2.90
   prev : 170.40 , freq : 168.62, actual : 168.09
Average Error : 2.90 
--------------------------------------------------
file no : 11
---------
 #1 : error : 1.18 , average : 1.18
   prev : 112.64 , freq : 116.56, actual : 115.38
 #2 : error : 0.10 , average : 0.64
   prev : 116.56 , freq : 116.89, actual : 116.80
 #3 : error : 1.16 , average : 0.81
   prev : 116.89 , freq : 118.61, actual : 117.45
 #4 : error : 0.00 , average : 0.61
   prev : 118.61 , freq : 117.19, actual : 117.19
 #5 : error : 0.04 , average : 0.50
   prev : 117.19 , freq : 116.84, actual : 116.80
 #6 : error : -0.26 , average : 0.46
   prev : 116.84 , freq : 115.36, actual : 115.62
 #7 : error : 1.05 , average : 0.54
   prev : 115.36 , freq : 115.38, actual : 114.33
 #8 : error : 1.59 , average : 0.67
   prev : 115.38 , freq : 114.74, actual : 113.15
 #9 : error : 0.39 , average : 0.64
   prev : 114.74 , freq : 112.09, actual : 111.70
 #10 : error : -0.38 , average : 0.61
   prev : 112.09 , freq : 110.61, actual : 110.99
 #11 : error : 0.26 , average : 0.58
   prev : 110.61 , freq : 110.68, actual : 110.42
 #12 : error : 0.42 , average : 0.57
   prev : 110.68 , freq : 110.48, actual : 110.06
 #13 : error : -0.38 , average : 0.55
   prev : 110.48 , freq : 109.91, actual : 110.29
 #14 : error : -0.30 , average : 0.54
   prev : 109.91 , freq : 111.64, actual : 111.94
 #15 : error : 0.18 , average : 0.51
   prev : 111.64 , freq : 115.33, actual : 115.15
 #16 : error : -0.18 , average : 0.49
   prev : 115.33 , freq : 118.87, actual : 119.05
 #17 : error : 0.01 , average : 0.46
   prev : 118.87 , freq : 122.03, actual : 122.02
 #18 : error : -0.83 , average : 0.48
   prev : 122.03 , freq : 123.07, actual : 123.90
 #19 : error : -1.22 , average : 0.52
   prev : 123.07 , freq : 124.20, actual : 125.42
 #20 : error : -1.59 , average : 0.58
   prev : 124.20 , freq : 126.61, actual : 128.21
 #21 : error : -0.41 , average : 0.57
   prev : 126.61 , freq : 129.95, actual : 130.36
 #22 : error : -0.33 , average : 0.56
   prev : 129.95 , freq : 132.90, actual : 133.23
 #23 : error : -0.43 , average : 0.55
   prev : 132.90 , freq : 134.78, actual : 135.21
 #24 : error : -0.47 , average : 0.55
   prev : 134.78 , freq : 135.75, actual : 136.22
 #25 : error : -0.08 , average : 0.53
   prev : 135.75 , freq : 136.43, actual : 136.50
